#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.00445075 -15493462.517944 -36937.054413042 235559616.17541
0.0044617880025367 -14800236.4214 30330.318364134 235176588.95816
0.0044682119974633 -14441520.76594 28029.19454038 234919058.6916
0.00447925 -13898867.148501 -44171.746348423 234419575.76018
0.0044902880025367 -13217923.514577 21658.826891594 234041100.18856
0.0044967119974633 -12865351.567207 19417.308759519 233786942.07873
0.00450775 -12331613.479267 -51219.143668057 233294434.07164
0.0045187880025367 -11662670.495543 13211.563640792 232920458.52717
0.0045252119974633 -11316105.656811 11027.873379325 232669624.582
0.00453625 -10791092.803297 -58084.821081202 232183979.94168
0.0045472880025367 -10133876.521735 4981.8584399668 231814452.78075
0.0045537119974633 -9793185.8924446 2854.2807487766 231566895.50142
0.00456475 -9276712.9405841 -64774.169841316 231088004.32236
0.0045757880025367 -8630957.0172028 -3036.7363346617 230722873.92496
0.0045822119974633 -8296011.2851907 -5109.8616153033 230478546.31297
0.00459325 -7787897.7090299 -71292.402869291 230006300.34013
0.0046042880025367 -7153343.1592271 -10850.456637027 229645515.15155
0.0046107119974633 -6824016.4843269 -12870.735123662 229404370.7201
0.00462175 -6324086.4176786 -77644.560632385 228938663.34302
0.0046327880025367 -5700481.3785354 -18465.332708938 228582171.91351
0.0046392119974633 -5376651.2827035 -20434.316095874 228344164.69749
0.00465025 -4884733.38072 -83835.520093265 227884890.93901
0.0046612880025367 -4271832.8799733 -25887.197409775 227532641.96216
0.0046677119974633 -3953380.1438801 -27806.388533028 227297726.52305
0.00467875 -3469307.4414912 -89869.99644626 226844783.03517
0.0046897880025367 -2866873.1786347 -33121.691800742 226496725.3812
0.0046962119974633 -2553681.7377502 -34992.543287382 226264856.81632
0.00470725 -2077291.5220828 -95752.55181045 225818141.86533
0.0047182880025367 -1485091.6558949 -40174.274232739 225474224.61251
0.0047247119974633 -1177048.5036535 -41998.191850295 225245358.55906
0.00473575 -708182.18450442 -101487.60023952 224804772.01613
0.0047467880025367 -125991.12777408 -47050.225170312 224464944.48087
#Time 0.972
0.0041832119974633 -32120557.069692 134613.5035764 248735531.53605
0.00419425 -31481552.206278 34846.430142781 248180345.6063
0.0042052880025367 -30648953.342668 126082.36381936 247786423.72141
0.0042117119974633 -30225157.532125 123050.63258364 247511430.62512
0.00422275 -29596989.806101 25488.024172167 246963644.19237
0.0042337880025367 -28779690.132964 114741.92376046 246573805.72326
0.0042402119974633 -28363395.436934 111789.1327025 246302148.23234
0.00425125 -27745826.943097 16373.112221393 245761659.97961
0.0042622880025367 -26943464.322946 103696.27830573 245375882.81023
0.0042687119974633 -26534499.106609 100820.09271108 245107524.55728
0.00427975 -25927298.31064 7494.5055156327 244574233.84293
0.0042907880025367 -25139520.989359 92936.723853011 244192494.46255
0.0042972119974633 -24737718.389066 90134.88761553 243927398.90806
0.00430825 -24140659.922985 -1154.7529942881 243401205.81822
0.0043192880025367 -23367126.174712 82454.84393346 243023479.43302
0.0043257119974633 -22972323.948684 79725.171799544 242761609.90493
0.00433675 -22385188.420207 -9581.3966533516 242242415.29893
0.0043477880025367 -21625566.217942 72242.489782002 241868675.92968
0.0043542119974633 -21237606.595101 69582.865699716 241609995.66514
0.00436525 -20660180.397833 -17791.942832969 241097701.21968
0.0043762880025367 -19914147.090661 62291.775469688 240727921.79769
0.0043827119974633 -19532876.622083 59700.153686849 240472393.98429
0.00439375 -18964951.760771 -25792.699498895 239966902.22863
0.0044047880025367 -18232193.768191 52595.066084014 239601054.68333
0.0044112119974633 -17857463.190207 50069.466779224 239348642.49308
0.00442225 -17298837.10139 -33589.771740595 238849856.84792
0.0044332880025367 -16579049.612145 43144.974827473 238487912.19385
0.0044397119974633 -16210713.719562 40683.477249927 238238578.81256
0.00445075 -15661189.105078 -41189.07146856 237746403.62054
0.0044617880025367 -14954075.792133 33934.34813116 237388332.0364
0.0044682119974633 -14591993.29814 31535.096608915 237142040.70149
0.00447925 -14051377.968517 -48596.320294969 236656381.25232
0.0044902880025367 -13356650.716573 24956.26031493 236302152.15475
0.0044967119974633 -13000684.132329 22617.459146389 236058866.1815
0.00450775 -12468790.849479 -55817.059840502 235579628.73788
0.0045187880025367 -11786169.485079 16204.007498985 235229210.85561
0.0045252119974633 -11436185.003041 13923.916117805 234988893.6615
0.00453625 -10912831.324677 -62856.652151529 234515985.4855
0.0045472880025367 -10242043.363776 7671.0991150884 234169346.92378
0.0045537119974633 -9897910.7406686 5448.0325959497 233931962.05532
0.00456475 -9382918.8829884 -69720.293443387 233465291.42196
0.0045757880025367 -8723699.2821047 -648.7508571333 233122399.72845
0.0045822119974633 -8385291.726615 -2816.4239123119 232887910.88394
0.00459325 -7878488.4199526 -76413.012912111 232427387.10166
0.0046042880025367 -7230579.3400969 -8761.628491028 232088209.32479
0.0046107119974633 -6897773.4087594 -10875.489771531 231856580.37385
0.00462175 -6398989.7626914 -82939.681867908 231402113.79914
0.0046327880025367 -5762140.3421583 -16673.429744731 231066616.54347
0.0046392119974633 -5434815.829551 -18735.008236954 230837811.55065
0.00465025 -4943887.2060015 -89305.018695802 230389313.59777
0.0046612880025367 -4317853.3368478 -24389.862551623 230057463.07939
0.0046677119974633 -3995893.1816491 -26400.640976733 229831446.31823
0.00467875 -3512659.0652412 -95513.591959253 229388829.47296
0.0046897880025367 -2897203.1846792 -31916.457347201 229060591.56651
0.0046962119974633 -2580493.3712043 -33877.871752536 228837327.53789
0.00470725 -2104797.2491681 -101569.82884815 228400505.36434
0.0047182880025367 -1499688.1334297 -39258.572163004 228075845.65075
0.0047247119974633 -1188117.5951562 -41172.011044021 227855299.10023
0.00473575 -719806.84050142 -107478.01655363 227424186.24761
0.0047467880025367 -124819.40494334 -46421.394188658 227103070.05983
#Time 1.08
0.0041832119974633 -32421797.346951 141195.23642435 250425383.80459
0.00419425 -31786687.752719 32490.628795598 249891566.76968
0.0042052880025367 -30939619.951777 132447.12811932 249529401.22835
0.0042117119974633 -30512754.887086 129314.00380333 249269606.3008
0.00422275 -29888209.172557 22949.817075102 248742416.51669
0.0042337880025367 -29056503.986178 120786.87462568 248383465.63851
0.0042402119974633 -28637080.57179 117732.80347213 248126535.92814
0.00425125 -28022871.632348 13649.545227751 247605896.95561
0.0042622880025367 -27206171.137823 109420.37316787 247250162.17917
0.0042687119974633 -26794022.003583 106443.10867629 246996075.2241
0.00427975 -26189928.687128 4582.9888975549 246481910.51879
0.0042907880025367 -25387885.038243 98339.289734255 246129391.27143
0.0042972119974633 -24982847.383525 95436.657289892 245878124.03376
0.00430825 -24388654.310909 -4256.4667054144 245370357.01816
0.0043192880025367 -23600929.405501 87535.550022683 245021050.83844
0.0043257119974633 -23202844.859842 84705.437743613 244772579.75306
0.00433675 -22618342.243795 -12875.235239122 244271133.88674
0.0043477880025367 -21844607.409484 77001.321774101 243925036.53479
0.0043542119974633 -21453321.882245 74241.685662482 243679337.56674
0.00436525 -20878305.359405 -21279.534120636 243184136.40934
0.0043762880025367 -20118241.044378 66729.015134751 242841241.97716
0.0043827119974633 -19733604.596304 64037.872606581 242598290.66652
0.00439375 -19167875.057769 -29475.390869037 242109257.93891
0.0044047880025367 -18421170.533366 56711.273178714 241769558.95392
0.0044112119974633 -18043037.245959 54086.700325894 241529330.46098
0.00442225 -17486400.680551 -37468.64946417 241046390.10052
0.0044332880025367 -16752753.767862 46940.956370398 240709877.61767
0.0044397119974633 -16380981.608158 44381.090691506 240472346.76988
0.00445075 -15833248.944591 -45264.975641404 239995422.98435
0.0044617880025367 -15112365.727803 37411.152213463 239662086.68674
0.0044682119974633 -14746816.438069 34914.185391824 239427228.01491
0.00447925 -14207803.400667 -52869.863006307 238956245.32683
0.0044902880025367 -13499397.971825 28115.151269824 238626073.60802
0.0044967119974633 -13139936.942366 25679.333721419 238393861.38985
0.00450775 -12609463.908979 -60288.639862494 237928744.68039
0.0045187880025367 -11913258.111353 19046.44944388 237601724.73092
0.0045252119974633 -11559754.275748 16670.081533296 237372133.02124
0.00453625 -11037646.129564 -67526.469718228 236912807.57842
0.0045472880025367 -10353369.312277 10198.742735925 236588925.46518
0.0045537119974633 -10005695.032409 7880.1777435986 236361928.13363
0.00456475 -9491781.0399105 -74588.362787533 235908319.68147
0.0045757880025367 -8819169.8206549 1565.9164695967 235587560.42458
0.0045822119974633 -8477200.7868777 -696.44467580671 235363131.18449
0.00459325 -7971314.4620605 -81479.176972131 234915165.92298
0.0046042880025367 -7310112.5016685 -6857.9601562676 234597513.56612
0.0046107119974633 -6973727.6259761 -9065.6674467674 234375626.00696
0.00462175 -6475706.606758 -88203.622399564 233933230.64336
0.0046327880025367 -5825664.3924088 -15078.640252592 233618668.32002
0.0046392119974633 -5494745.7089133 -17233.193205062 233399295.93792
0.00465025 -5004431.6403574 -94766.269260246 232962397.71324
0.0046612880025367 -4365306.2658424 -23101.69883519 232650907.7171
0.0046677119974633 -4039738.8450345 -25204.556231969 232434023.93437
0.00467875 -3556977.2566405 -101171.54810495 232002550.6549
0.0046897880025367 -2928532.2251832 -30932.547269179 231694114.49612
0.0046962119974633 -2608204.0750589 -32985.122354884 231479692.69122
0.00470725 -2132844.2719087 -107423.75730065 231053572.7506
0.0047182880025367 -1514849.2960461 -38576.432723365 230748171.21634
0.0047247119974633 -1199651.2770793 -40580.095914622 230536184.74591
0.00473575 -731546.23162218 -113527.06657202 230115347.14695
0.0047467880025367 -123777.04516883 -46038.446256129 229812960.35587
#Time 1.188
0.0041832119974633 -32732235.330889 147710.86942753 252174750.11471
0.00419425 -32100423.71925 30511.669300494 251663107.72093
0.0042052880025367 -31239120.527148 138738.42948777 251332130.46081
0.0042117119974633 -30809075.749917 135506.94497825 251087617.76551
0.00422275 -30187572.911369 20765.33109803 250581841.54901
0.0042337880025367 -29341680.765427 126753.86692004 250253261.48021
0.0042402119974633 -28919019.201643 123601.31572615 250011160.95521
0.00425125 -28307607.968521 11256.856458302 249511197.64561
0.0042622880025367 -27476773.547474 115061.62176194 249185036.95583
0.0042687119974633 -27061331.9563 111985.85250922 248945338.7706
0.00427975 -26459800.745818 1979.7745535164 248451134.32088
0.0042907880025367 -25643680.499361 103653.74115999 248127412.70435
0.0042972119974633 -25235300.02209 100652.66488876 247890106.11584
0.00430825 -24643442.670803 -7072.2003419681 247401605.78916
0.0043192880025367 -23841702.507127 92522.499196177 247080340.57221
0.0043257119974633 -23440228.525949 89594.088188142 246845413.98694
0.00433675 -22857844.122084 -15905.171737628 246362562.44515
0.0043477880025367 -22070159.101387 81660.395757146 246043768.70857
0.0043542119974633 -21675441.110832 78802.68095449 245811209.74053
0.00436525 -21102333.834592 -24525.065781112 245333951.12483
0.0043762880025367 -20328387.881771 71060.146032762 245017641.81741
0.0043827119974633 -19940279.354553 68271.217482811 244787437.34543
0.00439375 -19376258.330678 -32937.6398777 244315715.35026
0.0044047880025367 -18615743.946023 60714.680139916 244001901.40481
0.0044112119974633 -18234102.219212 57992.678009576 243774037.61951
0.00442225 -17678981.359398 -41148.481983769 243307795.56939
0.0044332880025367 -16931599.354711 50617.127385406 242996486.00151
0.0044397119974633 -16556285.499265 47960.251524809 242770948.46445
0.00445075 -16009883.370341 -49163.019734509 242310129.37597
0.0044617880025367 -15275342.607463 40760.818221396 242001331.38805
0.0044682119974633 -14906221.321217 38167.317022799 241778105.07163
0.00447925 -14368360.997051 -56986.524234075 241322651.72242
0.0044902880025367 -13646378.13197 31139.276318987 241016370.80054
0.0044967119974633 -13283317.62307 28607.452318847 240795440.13898
0.00450775 -12753826.562175 -64624.11511616 240345295.12069
0.0045187880025367 -12044125.801109 21746.212942707 240041535.12774
0.0045252119974633 -11686997.689643 19274.412651919 239822884.05289
0.00453625 -11165707.596506 -72080.762246368 239377989.83544
0.0045472880025367 -10468020.466812 12575.519273547 239076753.09606
0.0045537119974633 -10116699.672898 10162.139792962 238860365.08458
0.00456475 -9603446.3819565 -79361.294608886 238420664.06157
0.0045757880025367 -8917511.5019816 3621.2635067406 238121951.44874
0.0045822119974633 -8571876.147792 1264.748289765 237907809.55834
0.00459325 -8066499.5021009 -86470.401198733 237473244.09862
0.0046042880025367 -7392062.3622966 -5122.3143321383 237177055.11381
0.0046107119974633 -7051993.6812216 -7423.4792737492 236965142.0178
0.00462175 -6554337.4120261 -93412.63431493 236535654.51424
0.0046327880025367 -5891150.1705046 -13660.811872763 236241987.35969
0.0046392119974633 -5556532.404699 -15908.091941977 236032285.38751
0.00465025 -5066444.0290436 -100192.4194355 235607818.29368
0.0046612880025367 -4414265.2985142 -21999.660384758 235316669.95313
0.0046677119974633 -4084985.6181617 -24194.482669314 235109161.11589
0.00467875 -3602316.3220857 -106814.05030727 234689656.99307
0.0046897880025367 -2960910.9845529 -30144.140298527 234401023.29336
0.0046962119974633 -2636859.3992375 -32287.891295758 234195689.31765
0.00470725 -2161463.9334754 -113281.70025199 233781090.87163
0.0047182880025367 -1530602.942748 -38099.376471659 233494966.55479
0.0047247119974633 -1211672.2142959 -40193.401723212 233291788.91336
0.00473575 -743408.79871826 -119599.42151863 232882039.02615
0.0047467880025367 -122869.00167752 -45870.349124985 232598417.80976
#Time 1.296
0.0041832119974633 -33052383.426317 154195.24167772 253987064.94772
0.00419425 -32423261.064744 28940.859572538 253498389.56946
0.0042052880025367 -31547946.788322 144988.04758467 253198073.31679
0.0042117119974633 -31114606.025212 141660.13341067 252968934.32921
0.00422275 -30495554.996697 18962.56958736 252485376.86842
0.0042337880025367 -29635685.762774 132670.600739 252186689.39322
0.0042402119974633 -29209670.821857 129421.30175192 251959526.75163
0.00425125 -28600483.086813 9219.7913797742 251481055.39178
0.0042622880025367 -27755710.526542 120643.75176007 251184037.02355
0.0042687119974633 -27336862.156916 117471.01967706 250958852.30985
0.00427975 -26737334.932092 -293.60691814654 250485433.88976
0.0042907880025367 -25907320.140301 108899.93284291 250190122.10083
0.0042972119974633 -25495483.297541 105801.77177936 249966915.71094
0.00430825 -24905418.901244 -9583.5933507551 249498515.82432
0.0043192880025367 -24089832.141297 97431.77569453 249204945.35578
0.0043257119974633 -23684855.85144 94406.245908416 248983716.56946
0.00433675 -23104061.550236 -18655.974344722 248520299.6632
0.0043477880025367 -22302581.959971 86232.117157231 248228502.65254
0.0043542119974633 -21904319.196643 83277.329872246 248009249.69333
0.00436525 -21332607.055428 -27516.395607937 247550779.16184
0.0043762880025367 -20544922.374919 75293.986326142 247260785.25718
0.0043827119974633 -20153229.931703 72408.10902804 247043505.35771
0.00439375 -19590416.677377 -36170.351852304 246589943.62586
0.0044047880025367 -18816222.972188 64610.608019287 246301780.10645
0.0044112119974633 -18430961.355938 61791.852735099 246086469.55762
