#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.00456475 -0.043936797487873 -0.03943496619526 0.09039482042222
0.0045757880025367 -0.043652030709448 -0.03943496619526 0.090071120742468
0.0045822119974633 -0.043487661003842 -0.03943496619526 0.089883764345718
0.00459325 -0.043207521372535 -0.03943496619526 0.089563597135062
0.0046042880025367 -0.042927381741232 -0.03943496619526 0.089245636605421
0.0046107119974633 -0.042765676579959 -0.03943496619526 0.089061596204335
0.00462175 -0.042490067776227 -0.03943496619526 0.088747085751355
0.0046327880025367 -0.042214458972499 -0.03943496619526 0.088434730653859
0.0046392119974633 -0.042055363007971 -0.03943496619526 0.088253929120663
0.00465025 -0.041784191112575 -0.03943496619526 0.087944944077056
0.0046612880025367 -0.041513019217178 -0.03943496619526 0.087638064535502
0.0046677119974633 -0.041356478478458 -0.03943496619526 0.087460426954592
0.00467875 -0.041089651904012 -0.03943496619526 0.087156839733062
0.0046897880025367 -0.040822825329563 -0.03943496619526 0.086855309582222
0.0046962119974633 -0.040668787183295 -0.03943496619526 0.086680763174983
0.00470725 -0.040406216608113 -0.03943496619526 0.086382449821631
0.0047182880025367 -0.040143646032935 -0.03943496619526 0.086086146481609
0.0047247119974633 -0.039992059145323 -0.03943496619526 0.085914620534172
0.00473575 -0.039733657449264 -0.03943496619526 0.085621460605882
0.0047467880025367 -0.039475255753213 -0.03943496619526 0.085330264961363
#Time 0.864
0.0041832119974633 -0.063470433848938 -0.04576241273672 0.12056093381667
0.00419425 -0.063067322335059 -0.04576241273672 0.12007714912807
0.0042052880025367 -0.062664210821181 -0.04576241273672 0.11959696219048
0.0042117119974633 -0.062431605550401 -0.04576241273672 0.11931914296962
0.00422275 -0.062035293352414 -0.04576241273672 0.11884457592783
0.0042337880025367 -0.061638981154427 -0.04576241273672 0.11837351662887
0.0042402119974633 -0.061410290276155 -0.04576241273672 0.1181009685325
0.00425125 -0.061020632511473 -0.04576241273672 0.11763538894805
0.0042622880025367 -0.060630974746783 -0.04576241273672 0.11717322986936
0.0042687119974633 -0.060406115014042 -0.04576241273672 0.11690582180428
0.00427975 -0.060022970431491 -0.04576241273672 0.11644900656204
0.0042907880025367 -0.059639825848943 -0.04576241273672 0.11599552725868
0.0042972119974633 -0.05941871609818 -0.04576241273672 0.11573313214424
0.00430825 -0.059041946976578 -0.04576241273672 0.1152848649462
0.0043192880025367 -0.058665177854976 -0.04576241273672 0.11483985169359
0.0043257119974633 -0.058447738947874 -0.04576241273672 0.11458234631638
0.00433675 -0.058077210997537 -0.04576241273672 0.11414241743511
0.0043477880025367 -0.0577066830472 -0.04576241273672 0.1137056629866
0.0043542119974633 -0.057492837814246 -0.04576241273672 0.11345292786116
0.00436525 -0.057128420081364 -0.04576241273672 0.1130211339036
0.0043762880025367 -0.056764002348481 -0.04576241273672 0.11259243725806
0.0043827119974633 -0.056553675534206 -0.04576241273672 0.11234435649337
0.00439375 -0.056195240308097 -0.04576241273672 0.11192050017439
0.0044047880025367 -0.055836805081988 -0.04576241273672 0.11149966635348
0.0044112119974633 -0.055629923291754 -0.04576241273672 0.11125612752498
0.00442225 -0.055277346014888 -0.04576241273672 0.11084001745028
0.0044332880025367 -0.054924768738023 -0.04576241273672 0.11042685728477
0.0044397119974633 -0.054721260386436 -0.04576241273672 0.11018775131166
0.00445075 -0.054374419567093 -0.04576241273672 0.10977920176955
0.0044617880025367 -0.05402757874775 -0.04576241273672 0.10937353169451
0.0044682119974633 -0.053827374008566 -0.04576241273672 0.10913875272196
0.00447925 -0.053486151136057 -0.04576241273672 0.10873758348363
0.0044902880025367 -0.053144928263552 -0.04576241273672 0.10833922534185
0.0044967119974633 -0.052947959021192 -0.04576241273672 0.10810867062811
0.00450775 -0.052612238483607 -0.04576241273672 0.10771470675599
0.0045187880025367 -0.052276517946015 -0.04576241273672 0.10732348760935
0.0045252119974633 -0.052082717748304 -0.04576241273672 0.10709705741734
0.00453625 -0.051752386752737 -0.04576241273672 0.10671012908118
0.0045472880025367 -0.051422055757169 -0.04576241273672 0.10632588102969
0.0045537119974633 -0.051231359769681 -0.04576241273672 0.10610347852293
0.00456475 -0.050906308264734 -0.04576241273672 0.10572342082327
0.0045757880025367 -0.050581256759787 -0.04576241273672 0.10534598083122
0.0045822119974633 -0.050393601721367 -0.04576241273672 0.10512751197401
0.00459325 -0.050073722322042 -0.04576241273672 0.10475416477264
0.0046042880025367 -0.049753842922717 -0.04576241273672 0.10438337450176
0.0046107119974633 -0.049569167102418 -0.04576241273672 0.10416874796319
0.00462175 -0.049254355017142 -0.04576241273672 0.10380195572039
0.0046327880025367 -0.048939542931866 -0.04576241273672 0.10343766136957
0.0046392119974633 -0.048757786087225 -0.04576241273672 0.10322678843144
0.00465025 -0.048447939047054 -0.04576241273672 0.10286640004956
0.0046612880025367 -0.048138092006887 -0.04576241273672 0.10250845220088
0.0046677119974633 -0.047959195343203 -0.04576241273672 0.10230124666915
0.00467875 -0.047654213533183 -0.04576241273672 0.10194711534239
0.0046897880025367 -0.047349231723166 -0.04576241273672 0.10159536881318
0.0046962119974633 -0.047173137854234 -0.04576241273672 0.10139174693293
0.00470725 -0.046872923846685 -0.04576241273672 0.10104373000295
0.0047182880025367 -0.046572709839133 -0.04576241273672 0.10069804370359
0.0047247119974633 -0.046399362748963 -0.04576241273672 0.10049792407725
0.00473575 -0.046103821438813 -0.04576241273672 0.10015588289439
0.0047467880025367 -0.045808280128667 -0.04576241273672 0.099816119691625
#Time 0.972
0.0041832119974633 -0.072048523093069 -0.052207499646073 0.13865112925437
0.00419425 -0.071598408218881 -0.052207499646073 0.1380972235233
0.0042052880025367 -0.071148293344693 -0.052207499646073 0.13754740702342
0.0042117119974633 -0.070888510657172 -0.052207499646073 0.13722928882387
0.00422275 -0.070445802367768 -0.052207499646073 0.13668586060979
0.0042337880025367 -0.070003094078363 -0.052207499646073 0.13614642015779
0.0042402119974633 -0.069747576895328 -0.052207499646073 0.13583429441411
0.00425125 -0.069312122395045 -0.052207499646073 0.13530108419522
0.0042622880025367 -0.068876667894761 -0.052207499646073 0.1347717633661
0.0042687119974633 -0.068625328374397 -0.052207499646073 0.13446548225183
0.00427975 -0.068196978537235 -0.052207499646073 0.13394223841292
0.0042907880025367 -0.067768628700077 -0.052207499646073 0.13342278857647
0.0042972119974633 -0.067521381107739 -0.052207499646073 0.13312220875082
0.00430825 -0.067099990380638 -0.052207499646073 0.13260868729829
0.0043192880025367 -0.066678599653545 -0.052207499646073 0.13209886733871
0.0043257119974633 -0.06643536030616 -0.052207499646073 0.13180384978548
0.00433675 -0.066020786615052 -0.052207499646073 0.13129981407415
0.0043477880025367 -0.065606212923943 -0.052207499646073 0.13079939012133
0.0043542119974633 -0.065366900136091 -0.052207499646073 0.13050979999454
0.00436525 -0.064959004794204 -0.052207499646073 0.13001502046576
0.0043762880025367 -0.064551109452316 -0.052207499646073 0.12952376563764
0.0043827119974633 -0.064315643483671 -0.052207499646073 0.12923947211349
0.00439375 -0.063914291102593 -0.052207499646073 0.12875372604404
0.0044047880025367 -0.063512938721516 -0.052207499646073 0.12827142019947
0.0044112119974633 -0.063281241725686 -0.052207499646073 0.12799229633436
0.00442225 -0.062886300128709 -0.052207499646073 0.12751536759556
0.0044332880025367 -0.062491358531724 -0.052207499646073 0.12704179709733
0.0044397119974633 -0.062263354506687 -0.052207499646073 0.12676771969167
0.00445075 -0.061874694644497 -0.052207499646073 0.12629939851833
0.0044617880025367 -0.061486034782308 -0.052207499646073 0.12583435600573
0.0044682119974633 -0.061261649521878 -0.052207499646073 0.12556520547324
0.00447925 -0.060879145390705 -0.052207499646073 0.12510528824188
0.0044902880025367 -0.060496641259536 -0.052207499646073 0.12464857241246
0.0044967119974633 -0.060275802306443 -0.052207499646073 0.12438423265476
0.00450775 -0.059899330868261 -0.052207499646073 0.12393252167079
0.0045187880025367 -0.059522859430087 -0.052207499646073 0.12348393707085
0.0045252119974633 -0.0593054960301 -0.052207499646073 0.12322429535703
0.00453625 -0.058934937135132 -0.052207499646073 0.12278059865043
0.0045472880025367 -0.058564378240171 -0.052207499646073 0.12233995547392
0.0045537119974633 -0.058350421297849 -0.052207499646073 0.12208490232493
0.00456475 -0.057985657609124 -0.052207499646073 0.121649033454
0.0045757880025367 -0.0576208939204 -0.052207499646073 0.12121614734929
0.0045822119974633 -0.057410275955574 -0.052207499646073 0.12096557642693
0.00459325 -0.057051192875652 -0.052207499646073 0.12053735428986
0.0046042880025367 -0.056692109795729 -0.052207499646073 0.12011204617424
0.0046107119974633 -0.056484764901529 -0.052207499646073 0.11986585417442
0.00462175 -0.056131250501147 -0.052207499646073 0.11944510282822
0.0046327880025367 -0.055777736100765 -0.052207499646073 0.11902719870959
0.0046392119974633 -0.055573599902715 -0.052207499646073 0.11878528525992
0.00465025 -0.055225544851418 -0.052207499646073 0.11837183374646
0.0046612880025367 -0.05487748980012 -0.052207499646073 0.11796116455202
0.0046677119974633 -0.054676499416238 -0.052207499646073 0.11772343211325
0.00467875 -0.054333796915035 -0.052207499646073 0.11731711429204
0.0046897880025367 -0.053991094413825 -0.052207499646073 0.11691351570362
0.0046962119974633 -0.053793188416033 -0.052207499646073 0.11667986947499
0.00470725 -0.053455734131677 -0.052207499646073 0.11628052386241
0.0047182880025367 -0.05311827984732 -0.052207499646073 0.11588383615816
0.0047247119974633 -0.052923398223686 -0.052207499646073 0.11565418398634
0.00473575 -0.052591090225017 -0.052207499646073 0.11526165360112
0.0047467880025367 -0.052258782226347 -0.052207499646073 0.11487172150327
#Time 1.08
0.0041832119974633 -0.080710146222047 -0.058774724611329 0.15744306939389
0.00419425 -0.080214227896301 -0.058774724611329 0.15681697442478
0.0042052880025367 -0.079718309570554 -0.058774724611329 0.15619546787468
0.0042117119974633 -0.079432030843067 -0.058774724611329 0.15583585504612
0.00422275 -0.078944069106108 -0.058774724611329 0.15522151736101
0.0042337880025367 -0.078456107369157 -0.058774724611329 0.15461165515855
0.0042402119974633 -0.07817441250766 -0.058774724611329 0.15425876769029
0.00425125 -0.077694248601146 -0.058774724611329 0.1536558984148
0.0042622880025367 -0.077214084694638 -0.058774724611329 0.15305739510323
0.0042687119974633 -0.076936882379194 -0.058774724611329 0.15271106841874
0.00427975 -0.076464361190379 -0.058774724611329 0.15211938740503
0.0042907880025367 -0.075991840001583 -0.058774724611329 0.15153196613176
0.0042972119974633 -0.075719041007484 -0.058774724611329 0.15119204060642
0.00430825 -0.075254010979317 -0.058774724611329 0.15061127612127
0.0043192880025367 -0.074788980951149 -0.058774724611329 0.15003466833101
0.0043257119974633 -0.074520498097063 -0.058774724611329 0.14970098911582
0.00433675 -0.074062811140298 -0.058774724611329 0.14913087754155
0.0043477880025367 -0.073605124183541 -0.058774724611329 0.14856482268204
0.0043542119974633 -0.073340872280897 -0.058774724611329 0.14823723953454
0.00436525 -0.072890383688296 -0.058774724611329 0.14767752508218
0.0043762880025367 -0.072439895095695 -0.058774724611329 0.14712177032198
0.0043827119974633 -0.072179790899685 -0.058774724611329 0.14680013744408
0.00439375 -0.071736359262287 -0.058774724611329 0.14625057187827
0.0044047880025367 -0.071292927624874 -0.058774724611329 0.14570487183602
0.0044112119974633 -0.071036889786185 -0.058774724611329 0.14538904771844
0.00442225 -0.070600376911931 -0.058774724611329 0.14484939009346
0.0044332880025367 -0.070163864037678 -0.058774724611329 0.14431350657805
0.0044397119974633 -0.069911813055531 -0.058774724611329 0.144003353851
0.00445075 -0.069482083889519 -0.058774724611329 0.14347337025742
0.0044617880025367 -0.069052354723507 -0.058774724611329 0.1429470720187
0.0044682119974633 -0.068804212900183 -0.058774724611329 0.14264245730858
0.00447925 -0.068381135447176 -0.058774724611329 0.14212192063009
0.0044902880025367 -0.067958057994173 -0.058774724611329 0.14160498311948
0.0044967119974633 -0.067713749390245 -0.058774724611329 0.14130577691131
0.00450775 -0.06729719463904 -0.058774724611329 0.14079446659123
0.0045187880025367 -0.066880639887835 -0.058774724611329 0.14028667173185
0.0045252119974633 -0.066640090278705 -0.058774724611329 0.13999274823711
0.00453625 -0.066229932128315 -0.058774724611329 0.13949045005417
0.0045472880025367 -0.065819773977941 -0.058774724611329 0.1389915860201
0.0045537119974633 -0.065582910811613 -0.058774724611329 0.13870282304989
0.00456475 -0.065179025999406 -0.058774724611329 0.13820932890283
0.0045757880025367 -0.064775141187199 -0.058774724611329 0.13771918990703
0.0045822119974633 -0.064541893542889 -0.058774724611329 0.13743546875008
0.00459325 -0.064144161574521 -0.058774724611329 0.1369505764507
0.0046042880025367 -0.063746429606153 -0.058774724611329 0.13646896254124
0.0046107119974633 -0.063516728153902 -0.058774724611329 0.13619016784679
0.00462175 -0.063125031235035 -0.058774724611329 0.13571368092109
0.0046327880025367 -0.062733334316176 -0.058774724611329 0.13524039778528
0.0046392119974633 -0.062507111277798 -0.058774724611329 0.1349664174505
0.00465025 -0.062121334247419 -0.058774724611329 0.13449814494749
0.0046612880025367 -0.06173555721704 -0.058774724611329 0.13403300372364
0.0046677119974633 -0.061512746327782 -0.058774724611329 0.1337637287853
0.00467875 -0.061132776593456 -0.058774724611329 0.13330348509325
0.0046897880025367 -0.06075280685913 -0.058774724611329 0.13284630218965
0.0046962119974633 -0.060533343330391 -0.058774724611329 0.1325816267201
0.00470725 -0.060159070804905 -0.058774724611329 0.13212923138976
0.0047182880025367 -0.059784798279411 -0.058774724611329 0.13167982831057
0.0047247119974633 -0.05956861876245 -0.058774724611329 0.1314196493176
0.00473575 -0.059199935802311 -0.058774724611329 0.13097492689225
0.0047467880025367 -0.058831252842172 -0.058774724611329 0.13053313007007
#Time 1.188
0.0041832119974633 -0.089459223232425 -0.065468870891239 0.17698189604039
0.00419425 -0.088918709979944 -0.065468870891239 0.17628141451042
0.0042052880025367 -0.088378196727455 -0.065468870891239 0.1755860289502
0.0042117119974633 -0.088066108825048 -0.065468870891239 0.17518365137248
0.00422275 -0.087534046453786 -0.065468870891239 0.17449622846846
0.0042337880025367 -0.087001984082525 -0.065468870891239 0.17381377710702
0.0042402119974633 -0.086694766516125 -0.065468870891239 0.17341887032586
0.00425125 -0.086170992105496 -0.065468870891239 0.17274418775682
0.0042622880025367 -0.085647217694874 -0.065468870891239 0.17207435603762
0.0042687119974633 -0.085344776698715 -0.065468870891239 0.17168673868498
0.00427975 -0.084829130896892 -0.065468870891239 0.17102448769626
0.0042907880025367 -0.084313485095082 -0.065468870891239 0.17036697046643
0.0042972119974633 -0.084015728956315 -0.065468870891239 0.16998646658682
0.00430825 -0.083508055898251 -0.065468870891239 0.16933634762193
0.0043192880025367 -0.083000382840196 -0.065468870891239 0.16869084879955
0.0043257119974633 -0.082707221851362 -0.065468870891239 0.16831728765886
0.00433675 -0.082207369078405 -0.065468870891239 0.16767901003514
0.0043477880025367 -0.08170751630544 -0.065468870891239 0.16704524229006
0.0043542119974633 -0.081418862718295 -0.065468870891239 0.16667845819215
0.00436525 -0.080926681099387 -0.065468870891239 0.16605173978963
0.0043762880025367 -0.080434499480486 -0.065468870891239 0.16542942423734
0.0043827119974633 -0.080150267460859 -0.065468870891239 0.16506925634811
0.00439375 -0.079665611115607 -0.065468870891239 0.16445382331098
0.0044047880025367 -0.079180954770362 -0.065468870891239 0.16384268921873
0.0044112119974633 -0.0789010603537 -0.065468870891239 0.16348898139725
